Dates,SPY US Equity,IEF US Equity
03/07/2018,248.9594,93.9847
04/07/2018,248.9594,93.9847
05/07/2018,250.9904,93.9939
06/07/2018,253.1133,94.0764
09/07/2018,255.3925,93.838
10/07/2018,256.3115,93.7647
11/07/2018,254.4367,93.9572
12/07/2018,256.7434,93.9206
13/07/2018,256.9456,94.0764
16/07/2018,256.7158,93.9206
17/07/2018,257.7543,93.8655
18/07/2018,258.2965,93.7922
19/07/2018,257.3224,94.0489
20/07/2018,257.0283,93.7189
23/07/2018,257.5062,93.2604
24/07/2018,258.802,93.3246
25/07/2018,261.0076,93.2604
26/07/2018,260.3919,93.1596
27/07/2018,258.6274,93.3063
30/07/2018,257.2764,93.1871
31/07/2018,258.5447,93.3154
01/08/2018,258.1127,93.0949
02/08/2018,259.5188,93.2051
03/08/2018,260.6308,93.444
06/08/2018,261.5866,93.4899
07/08/2018,262.4505,93.297
08/08/2018,262.3402,93.3797
09/08/2018,261.9818,93.6369
10/08/2018,260.2265,94.0411
13/08/2018,259.2523,94.0135
14/08/2018,260.9065,93.9217
15/08/2018,258.9582,94.1513
16/08/2018,261.0536,94.1238
17/08/2018,261.9726,94.1605
20/08/2018,262.5332,94.4545
21/08/2018,263.1489,94.3259
22/08/2018,262.9927,94.5004
23/08/2018,262.6434,94.4912
24/08/2018,264.2241,94.5188
27/08/2018,266.3103,94.3075
28/08/2018,266.4389,94.0962
29/08/2018,267.8726,94.0686
30/08/2018,266.7882,94.2432
31/08/2018,266.7974,94.2616
03/09/2018,266.7974,94.2616
04/09/2018,266.3379,94.0459
05/09/2018,265.621,94.0367
06/09/2018,264.8215,94.23
07/09/2018,264.3068,93.8066
10/09/2018,264.7664,93.8618
11/09/2018,265.6394,93.5212
12/09/2018,265.7037,93.6317
13/09/2018,267.2752,93.6225
14/09/2018,267.3212,93.4476
17/09/2018,265.9059,93.466
18/09/2018,267.3488,93.0794
19/09/2018,267.6337,92.9183
20/09/2018,269.8025,92.9321
21/09/2018,269.5556,92.9689
24/09/2018,268.6602,92.8677
25/09/2018,268.4109,92.7756
26/09/2018,267.6078,93.0794
27/09/2018,268.3555,93.0794
28/09/2018,268.3832,93.1254
01/10/2018,269.3156,92.8895
02/10/2018,269.1587,93.1294
03/10/2018,269.3064,92.4376
04/10/2018,267.2016,92.1978
05/10/2018,265.706,91.9764
08/10/2018,265.706,92.0133
09/10/2018,265.3183,92.1886
10/10/2018,256.9175,92.2347
11/10/2018,251.2585,92.6128
12/10/2018,254.748,92.5022
15/10/2018,253.3171,92.5575
16/10/2018,258.8561,92.5483
17/10/2018,258.9023,92.2808
18/10/2018,255.1635,92.4468
19/10/2018,255.025,92.3361
22/10/2018,253.8803,92.3546
23/10/2018,252.5878,92.5944
24/10/2018,244.9348,93.0925
25/10/2018,249.329,92.8711
26/10/2018,244.944,93.2862
29/10/2018,243.5869,93.2769
30/10/2018,247.1965,93.074
31/10/2018,249.8368,92.8434
01/11/2018,252.4955,92.923
02/11/2018,251,92.4054
05/11/2018,252.3847,92.4609
06/11/2018,253.9818,92.3592
07/11/2018,259.4193,92.3592
08/11/2018,258.9485,92.2298
09/11/2018,256.419,92.5903
12/11/2018,251.6277,92.8676
13/11/2018,251.1569,92.9415
14/11/2018,249.4398,93.1356
15/11/2018,252.0432,93.2003
16/11/2018,252.6986,93.4869
19/11/2018,248.4243,93.6255
20/11/2018,243.827,93.607
21/11/2018,244.6578,93.5885
22/11/2018,244.6578,93.5885
23/11/2018,243.0238,93.644
26/11/2018,246.9473,93.5701
27/11/2018,247.7781,93.6625
28/11/2018,253.4833,93.6533
29/11/2018,252.9294,93.8936
30/11/2018,254.4711,94.0784
03/12/2018,257.8406,94.2844
04/12/2018,249.486,94.7197
05/12/2018,249.486,94.7197
06/12/2018,249.1075,94.9605
07/12/2018,243.3192,95.2384
10/12/2018,243.7808,95.294
11/12/2018,243.8362,95.0532
12/12/2018,245.064,94.7938
13/12/2018,244.9809,94.8494
14/12/2018,240.4574,94.9976
17/12/2018,235.74,95.2755
18/12/2018,235.4815,95.5099
19/12/2018,231.955,95.8441
20/12/2018,228.1793,95.7234
21/12/2018,223.5043,95.807
24/12/2018,217.5986,96.0483
25/12/2018,217.5986,96.0483
26/12/2018,228.5928,95.5935
27/12/2018,230.3478,95.8348
28/12/2018,230.0506,96.3546
31/12/2018,232.0656,96.7166
01/01/2019,232.0656,96.7166
02/01/2019,232.307,96.9208
03/01/2019,226.7635,97.6912
04/01/2019,234.3591,96.9022
07/01/2019,236.207,96.633
08/01/2019,238.4262,96.3917
09/01/2019,239.5405,96.4474
10/01/2019,240.3855,96.401
11/01/2019,240.4783,96.6887
14/01/2019,239.0112,96.633
15/01/2019,241.7505,96.5402
16/01/2019,242.3355,96.4845
17/01/2019,244.174,96.3082
18/01/2019,247.424,96.0019
21/01/2019,247.424,96.0019
22/01/2019,244.0812,96.336
23/01/2019,244.5919,96.2896
24/01/2019,244.7219,96.5959
25/01/2019,246.7926,96.3731
28/01/2019,244.9169,96.401
29/01/2019,244.5919,96.6794
30/01/2019,248.464,96.9022
31/01/2019,250.6461,97.3477
01/02/2019,250.7668,96.8269
04/02/2019,252.531,96.613
05/02/2019,253.5896,96.7804
06/02/2019,253.2553,96.8548
07/02/2019,250.8411,97.171
08/02/2019,251.1475,97.3013
11/02/2019,251.2868,97.1524
12/02/2019,254.5182,97.0222
13/02/2019,255.3446,96.7804
14/02/2019,254.7782,97.2362
15/02/2019,257.5546,97.1431
18/02/2019,257.5546,97.1431
19/02/2019,258.0003,97.3106
20/02/2019,258.5203,97.292
21/02/2019,257.601,97.0036
22/02/2019,259.1981,97.292
25/02/2019,259.551,97.1431
26/02/2019,259.3652,97.4315
27/02/2019,259.2538,97.0873
28/02/2019,258.771,96.8362
01/03/2019,260.3867,96.5185
04/03/2019,259.4395,96.8167
05/03/2019,259.0867,96.8726
06/03/2019,257.5174,97.1429
07/03/2019,255.3632,97.469
08/03/2019,254.8524,97.6088
11/03/2019,258.5481,97.5343
12/03/2019,259.5231,97.8045
13/03/2019,261.2409,97.7672
14/03/2019,261.0738,97.6275
15/03/2019,262.3638,97.935
18/03/2019,263.3151,97.8045
19/03/2019,263.3804,97.7393
20/03/2019,262.5876,98.4196
21/03/2019,265.5535,98.373
22/03/2019,260.4425,99.0999
25/03/2019,260.2467,99.3515
26/03/2019,262.1866,99.2676
27/03/2019,260.8156,99.5565
28/03/2019,261.8042,99.5658
29/03/2019,263.455,99.4074
01/04/2019,266.5794,98.7237
02/04/2019,266.71,98.8918
03/04/2019,267.1297,98.5836
04/04/2019,267.8385,98.6863
05/04/2019,269.1348,98.733
08/04/2019,269.34,98.5743
09/04/2019,267.9597,98.7517
10/04/2019,268.8737,98.9852
11/04/2019,268.7991,98.761
12/04/2019,270.6178,98.3035
15/04/2019,270.4406,98.4342
16/04/2019,270.6178,98.098
17/04/2019,269.9556,98.1167
18/04/2019,270.4872,98.3502
19/04/2019,270.4872,98.3502
22/04/2019,270.7204,98.2101
23/04/2019,273.1546,98.3875
24/04/2019,272.5483,98.761
25/04/2019,272.3805,98.6396
26/04/2019,273.6489,98.9011
29/04/2019,274.0779,98.6957
30/04/2019,274.2178,98.8918
01/05/2019,272.1566,98.8464
02/05/2019,271.5691,98.5657
03/05/2019,274.2271,98.6967
06/05/2019,273.0986,98.9493
07/05/2019,268.538,99.2861
08/05/2019,268.1649,99.099
09/05/2019,267.3535,99.361
10/05/2019,268.6965,99.2955
13/05/2019,261.9441,99.7914
14/05/2019,264.313,99.6979
15/05/2019,265.8612,100.016
16/05/2019,268.3234,99.8195
17/05/2019,266.5887,99.8663
20/05/2019,264.826,99.6979
21/05/2019,267.2136,99.5856
22/05/2019,266.3929,99.885
23/05/2019,263.1379,100.4932
24/05/2019,263.7348,100.4651
27/05/2019,263.7348,100.4651
28/05/2019,261.2819,100.9049
29/05/2019,259.5286,100.8675
30/05/2019,260.2374,101.2324
31/05/2019,256.7306,101.9061
03/06/2019,256.0777,102.3959
04/06/2019,261.6363,102.0209
05/06/2019,263.9027,102.0209
06/06/2019,265.6188,102.0022
07/06/2019,268.2768,102.4053
10/06/2019,269.5079,101.8943
11/06/2019,269.4426,101.8943
12/06/2019,268.967,102.1615
13/06/2019,270.0768,102.4147
14/06/2019,269.7784,102.4897
17/06/2019,269.881,102.4709
18/06/2019,272.7069,102.6678
19/06/2019,273.3224,102.9491
20/06/2019,275.9339,103.1178
21/06/2019,275.5324,102.6959
24/06/2019,275.1951,103.0522
25/06/2019,272.496,103.2116
26/06/2019,272.2242,102.7897
27/06/2019,273.1895,103.0991
28/06/2019,274.5953,103.1459
01/07/2019,277.0882,103.0166
02/07/2019,277.8098,103.3829
03/07/2019,280.0309,103.5801
04/07/2019,280.0309,103.5801
05/07/2019,279.7123,102.9227
08/07/2019,278.1753,102.8194
09/07/2019,278.5221,102.7537
10/07/2019,279.8529,102.81
11/07/2019,280.5089,102.3029
12/07/2019,281.7647,102.4156
15/07/2019,281.8584,102.6316
16/07/2019,280.8838,102.4062
17/07/2019,279.0375,102.8851
18/07/2019,280.059,103.1387
19/07/2019,278.5033,102.9509
22/07/2019,279.1875,102.9978
23/07/2019,281.1837,102.8288
24/07/2019,282.5051,102.9791
25/07/2019,281.1556,102.8006
26/07/2019,283.0393,102.7818
29/07/2019,282.5238,102.8758
30/07/2019,281.8303,102.9227
31/07/2019,278.747,103.1857
01/08/2019,276.3197,104.3557
02/08/2019,274.2391,104.5721
05/08/2019,265.9919,105.4752
06/08/2019,269.7219,105.6446
07/08/2019,269.8812,105.6446
08/08/2019,275.1763,105.654
09/08/2019,273.3019,105.4941
12/08/2019,269.9749,106.162
13/08/2019,274.1735,105.7857
14/08/2019,266.0669,106.4913
15/08/2019,266.7698,107.1687
16/08/2019,270.7059,106.8865
19/08/2019,273.9673,106.3784
20/08/2019,271.868,106.8488
21/08/2019,274.0798,106.5666
22/08/2019,273.9955,106.3314
23/08/2019,266.9572,107.0464
26/08/2019,269.9093,106.9429
27/08/2019,268.8503,107.4039
28/08/2019,270.7434,107.4416
29/08/2019,274.2016,107.2346
30/08/2019,274.0798,107.2628
02/09/2019,274.0798,107.2628
03/09/2019,272.4772,107.4987
04/09/2019,275.5699,107.6683
05/09/2019,279.1125,106.8013
06/09/2019,279.328,106.8673
09/09/2019,279.4686,106.2076
10/09/2019,279.403,105.4348
11/09/2019,281.3898,105.3312
12/09/2019,282.3645,105.0956
13/09/2019,282.1771,104.1343
16/09/2019,281.3055,104.5867
17/09/2019,282.0178,104.86
18/09/2019,282.1865,104.8977
19/09/2019,282.1677,104.9448
20/09/2019,280.834,105.5479
23/09/2019,280.7681,105.6987
24/09/2019,278.565,106.2264
25/09/2019,280.2126,105.5291
26/09/2019,279.6289,105.7552
27/09/2019,278.1225,105.906
30/09/2019,279.4123,105.9908
01/10/2019,276.0888,106.2841
02/10/2019,271.2118,106.6522
03/10/2019,273.4337,107.2091
04/10/2019,277.1339,107.4167
07/10/2019,275.9382,107.0581
08/10/2019,271.6543,107.2846
09/10/2019,274.234,107.0109
10/10/2019,276.0888,106.3407
11/10/2019,278.951,105.614
14/10/2019,278.6403,105.9066
15/10/2019,281.3989,105.3969
16/10/2019,280.947,105.6046
17/10/2019,281.7755,105.5668
18/10/2019,280.5422,105.6612
21/10/2019,282.444,105.2742
22/10/2019,281.5213,105.5196
23/10/2019,282.3404,105.5574
24/10/2019,282.8018,105.5385
25/10/2019,283.9598,105.312
28/10/2019,285.5604,104.9156
29/10/2019,285.4757,105.01
30/10/2019,286.3513,105.5196
31/10/2019,285.5887,106.1897
01/11/2019,288.2343,105.9894
04/11/2019,289.3924,105.4506
05/11/2019,289.0722,104.8835
06/11/2019,289.1382,105.186
07/11/2019,290.155,104.3447
08/11/2019,290.8705,104.2029
11/11/2019,290.315,104.3164
12/11/2019,290.927,104.3636
13/11/2019,291.0212,104.6472
14/11/2019,291.4449,105.1765
15/11/2019,293.5538,105.0915
18/11/2019,293.7704,105.271
19/11/2019,293.6857,105.4695
20/11/2019,292.5935,105.8571
21/11/2019,292.1227,105.5924
22/11/2019,292.7724,105.5735
25/11/2019,295.0414,105.6208
26/11/2019,295.7099,105.8193
27/11/2019,297.028,105.5452
28/11/2019,297.028,105.5452
29/11/2019,295.9265,105.4601
02/12/2019,293.4126,105.0816
03/12/2019,291.4449,106.0187
04/12/2019,293.2431,105.6116
05/12/2019,293.7704,105.3655
06/12/2019,296.4537,105.0437
09/12/2019,295.5216,105.1289
10/12/2019,295.1921,105.0058
11/12/2019,296.03,105.4413
12/12/2019,298.5815,104.6083
13/12/2019,298.7604,105.2235
16/12/2019,300.8129,104.7313
17/12/2019,300.8788,104.7408
18/12/2019,300.8976,104.4568
19/12/2019,302.131,104.5387
20/12/2019,303.4555,104.5387
23/12/2019,303.9191,104.4439
24/12/2019,303.9285,104.624
25/12/2019,303.9285,104.624
26/12/2019,305.5464,104.7757
27/12/2019,305.4707,104.9273
30/12/2019,303.7866,104.861
31/12/2019,304.5246,104.4818
01/01/2020,304.5246,104.4818
02/01/2020,307.3725,104.9652
03/01/2020,305.045,105.6667
06/01/2020,306.2087,105.553
07/01/2020,305.3477,105.4013
08/01/2020,306.9751,105.1548
09/01/2020,309.0566,105.2307
10/01/2020,308.1672,105.4582
13/01/2020,310.2866,105.3349
14/01/2020,309.8135,105.5435
15/01/2020,310.5137,105.8089
16/01/2020,313.0966,105.5909
17/01/2020,314.0711,105.5056
20/01/2020,314.0711,105.5056
21/01/2020,313.4562,105.9227
22/01/2020,313.494,105.9416
23/01/2020,313.8535,106.207
24/01/2020,311.0624,106.5862
27/01/2020,306.0763,107.3067
28/01/2020,309.2837,106.9464
29/01/2020,309.0282,107.4583
30/01/2020,310.0311,107.5626
31/01/2020,304.4016,108.1029
03/02/2020,306.6629,108.0111
04/02/2020,311.3368,107.3846
05/02/2020,314.9321,106.9195
06/02/2020,315.9918,106.9954
07/02/2020,314.3077,107.508
10/02/2020,316.6541,107.7168
11/02/2020,317.2029,107.4606
12/02/2020,319.2465,107.1853
13/02/2020,318.9059,107.2802
14/02/2020,319.4168,107.546
17/02/2020,319.4168,107.546
18/02/2020,318.5937,107.7168
19/02/2020,320.117,107.6979
20/02/2020,318.8018,108.0111
21/02/2020,315.5187,108.4477
24/02/2020,305.0544,109.2925
25/02/2020,295.8106,109.5963
26/02/2020,294.7226,109.5393
27/02/2020,281.4861,110.0709
28/02/2020,280.3034,111.3049
02/03/2020,292.4424,111.2291
03/03/2020,284.0691,112.5216
04/03/2020,296.0093,112.2745
05/03/2020,286.1695,113.2723
06/03/2020,281.4388,114.4223
09/03/2020,259.46,115.4486
10/03/2020,272.8857,113.3294
11/03/2020,259.583,112.1984
12/03/2020,234.7468,112.2555
13/03/2020,254.8144,111.5237
16/03/2020,226.9317,114.4698
17/03/2020,239.1842,111.5997
18/03/2020,227.0736,110.0506
19/03/2020,227.5561,110.4118
20/03/2020,217.7493,113.2248
23/03/2020,212.1819,114.5648
24/03/2020,231.4063,113.7855
25/03/2020,234.8705,113.852
26/03/2020,248.5845,114.1276
27/03/2020,241.1802,114.9735
30/03/2020,249.0127,115.2396
31/03/2020,245.3011,115.4486
01/04/2020,234.2614,115.9186
02/04/2020,239.667,115.9377
03/04/2020,236.2028,116.0233
06/04/2020,252.0677,115.5
07/04/2020,252.3247,114.9862
08/04/2020,260.7948,114.8435
09/04/2020,264.7634,115.0908
10/04/2020,264.7634,115.0908
13/04/2020,262.3461,114.8435
14/04/2020,270.0834,114.9957
15/04/2020,264.3447,116.0233
16/04/2020,265.6199,116.147
17/04/2020,272.7958,115.8425
20/04/2020,267.9897,116.147
21/04/2020,259.8526,116.4705
22/04/2020,265.6199,116.1089
23/04/2020,265.6009,116.185
24/04/2020,269.303,116.2136
27/04/2020,273.186,115.5951
28/04/2020,271.9297,116.0994
29/04/2020,279.0484,116.0423
30/04/2020,276.4503,115.7664
01/05/2020,269.1317,115.9264
04/05/2020,269.874,115.9454
05/05/2020,272.3675,115.8597
06/05/2020,270.5212,115.4311
07/05/2020,273.7855,116.1359
08/05/2020,278.3156,115.755
11/05/2020,278.3727,115.4311
12/05/2020,272.8243,115.8121
13/05/2020,267.9992,116.0502
14/05/2020,271.2064,116.2312
15/05/2020,272.4532,116.155
18/05/2020,280.752,115.4406
19/05/2020,277.8683,115.7645
20/05/2020,282.5888,115.7931
21/05/2020,280.6378,115.8693
22/05/2020,281.1707,116.0883
25/05/2020,281.1707,116.0883
26/05/2020,284.6349,115.7835
27/05/2020,288.87,115.8788
28/05/2020,288.3371,115.774
29/05/2020,289.6219,116.1455
01/06/2020,290.7924,116.0999
02/06/2020,293.2003,115.9092
03/06/2020,297.1022,115.2227
04/06/2020,296.3218,114.7651
05/06/2020,303.9164,114.193
08/06/2020,307.59,114.317
09/06/2020,305.2964,114.7269
10/06/2020,303.5928,115.585
11/06/2020,286.091,115.995
12/06/2020,289.5172,115.7376
15/06/2020,292.22,115.6422
16/06/2020,297.8446,115.4039
17/06/2020,296.6073,115.585
18/06/2020,296.7215,115.8425
19/06/2020,295.026,115.8806
22/06/2020,296.9187,115.7757
23/06/2020,298.2856,115.7376
24/06/2020,290.6767,115.9569
25/06/2020,293.7929,115.9759
26/06/2020,286.8149,116.2906
29/06/2020,291.0304,116.405
30/06/2020,294.7584,116.1952
01/07/2020,296.8231,116.014
02/07/2020,298.4577,116.1571
03/07/2020,298.4577,116.1571
06/07/2020,303.065,115.9853
07/07/2020,299.9393,116.3575
08/07/2020,302.2334,116.1762
09/07/2020,300.5128,116.5674
10/07/2020,303.5812,116.3193
13/07/2020,300.9525,116.4434
14/07/2020,304.8526,116.4338
15/07/2020,307.6533,116.3957
16/07/2020,306.6401,116.4816
17/07/2020,307.5291,116.4529
20/07/2020,310.0144,116.5293
21/07/2020,310.6739,116.6533
22/07/2020,312.4423,116.6915
23/07/2020,308.7144,116.806
24/07/2020,306.7261,116.7488
27/07/2020,308.9629,116.5674
28/07/2020,307.0033,116.8442
29/07/2020,310.7791,116.9969
30/07/2020,309.6702,117.1543
31/07/2020,312.1173,117.1877
03/08/2020,314.2872,117.1303
04/08/2020,315.5012,117.5314
05/08/2020,317.4608,117.1398
06/08/2020,319.5828,117.2735
07/08/2020,319.8122,117.0252
10/08/2020,320.7681,116.9011
11/08/2020,318.1203,116.4999
12/08/2020,322.5557,116.1561
13/08/2020,321.9726,115.9173
14/08/2020,321.9821,115.9746
17/08/2020,323.0049,116.1657
18/08/2020,323.7027,116.3662
19/08/2020,322.3549,116.2134
20/08/2020,323.3586,116.5477
21/08/2020,324.5057,116.6336
24/08/2020,327.7939,116.4713
25/08/2020,328.941,116.1895
26/08/2020,332.2388,116.1466
27/08/2020,332.9653,115.7359
28/08/2020,335.1161,115.9269
31/08/2020,333.9021,116.051
01/09/2020,337.047,116.4314
02/09/2020,341.922,116.5939
03/09/2020,330.155,116.7468
04/09/2020,327.4594,116.0969
07/09/2020,327.4594,116.0969
08/09/2020,318.5122,116.3454
09/09/2020,324.802,116.2881
10/09/2020,319.1622,116.4314
11/09/2020,319.3247,116.613
14/09/2020,323.5307,116.5079
15/09/2020,325.1652,116.4505
16/09/2020,323.8748,116.3836
17/09/2020,321.0262,116.4171
18/09/2020,317.3307,116.3167
21/09/2020,313.7989,116.527
22/09/2020,316.9948,116.527
23/09/2020,309.6433,116.527
24/09/2020,310.4687,116.5843
25/09/2020,315.488,116.6799
28/09/2020,320.7281,116.6608
29/09/2020,318.9814,116.7468
30/09/2020,321.3999,116.4314
01/10/2020,323.4633,116.4977
02/10/2020,320.3922,116.3781
05/10/2020,326.0737,115.6465
06/10/2020,321.4383,115.9143
07/10/2020,327.0334,115.5796
08/10/2020,329.9318,115.79
09/10/2020,332.8781,115.7326
12/10/2020,338.2333,115.8569
13/10/2020,336.026,116.1151
14/10/2020,333.9146,116.1534
15/10/2020,333.5019,116.0291
16/10/2020,333.3004,115.9621
19/10/2020,328.2331,115.7708
20/10/2020,329.5479,115.5222
21/10/2020,328.9241,115.3692
22/10/2020,330.7283,114.9675
23/10/2020,331.8512,115.1301
26/10/2020,325.7186,115.4361
27/10/2020,324.5957,115.6943
28/10/2020,313.5014,115.6848
29/10/2020,316.6877,115.197
30/10/2020,313.3862,114.824
02/11/2020,316.8988,115.021
03/11/2020,322.494,114.7627
04/11/2020,329.7014,115.7292
05/11/2020,336.1315,115.7101
06/11/2020,336.0548,115.3177
09/11/2020,340.2775,114.466
10/11/2020,339.7785,114.1406
11/11/2020,342.3025,114.3224
12/11/2020,338.9819,114.9732
13/11/2020,343.6749,114.8201
16/11/2020,347.9649,114.7339
17/11/2020,346.0934,115.0306
18/11/2020,341.9282,114.9923
19/11/2020,343.3678,115.1167
20/11/2020,341.0165,115.3177
23/11/2020,343.0607,115.088
24/11/2020,348.5887,114.9062
25/11/2020,348.0512,114.9445
26/11/2020,348.0512,114.9445
27/11/2020,349.0206,115.289
30/11/2020,347.4754,115.2124
01/12/2020,351.2759,114.5993
02/12/2020,352.0149,114.4077
03/12/2020,351.9189,114.7142
04/12/2020,354.9516,114.2641
07/12/2020,354.2222,114.6184
08/12/2020,355.2587,114.7333
09/12/2020,352.0725,114.5705
10/12/2020,351.9573,114.8291
11/12/2020,351.5446,115.0589
14/12/2020,349.9707,114.9919
15/12/2020,354.7021,114.877
16/12/2020,355.2587,114.7812
17/12/2020,357.2453,114.6974
18/12/2020,355.819,114.6016
21/12/2020,354.5468,114.6782
22/12/2020,353.9493,114.8699
23/12/2020,354.2673,114.6303
24/12/2020,355.6456,114.7932
25/12/2020,355.6456,114.7932
28/12/2020,358.7008,114.8028
29/12/2020,358.0165,114.7836
30/12/2020,358.5274,114.8603
31/12/2020,360.349,114.9369
01/01/2021,360.349,114.9369
04/01/2021,355.4432,114.9657
05/01/2021,357.8912,114.6974
06/01/2021,360.0309,114.0266
07/01/2021,365.38,113.6242
08/01/2021,367.4619,113.2984
11/01/2021,364.9849,113.078
12/01/2021,365.062,113.0589
13/01/2021,366.0451,113.4517
14/01/2021,364.7632,113.193
15/01/2021,362.1031,113.4996
18/01/2021,362.1031,113.4996
19/01/2021,364.9463,113.5667
20/01/2021,369.9967,113.6146
21/01/2021,370.334,113.4517
22/01/2021,369.0232,113.6242
25/01/2021,370.4786,114.0841
26/01/2021,369.9003,114.0458
27/01/2021,360.8598,114.18
28/01/2021,363.9632,113.8829
29/01/2021,356.6768,113.6817
01/02/2021,362.6139,113.8232
02/02/2021,367.7414,113.5356
03/02/2021,368.0305,113.2575
04/02/2021,372.2134,113.2191
05/02/2021,373.6784,112.9794
08/02/2021,376.3771,113.0274
09/02/2021,376.1265,113.1137
10/02/2021,375.9627,113.4013
11/02/2021,376.5699,113.315
12/02/2021,378.43,112.9411
15/02/2021,378.43,112.9411
16/02/2021,378.1023,112.1261
17/02/2021,378.1891,112.2028
18/02/2021,376.5795,112.1932
19/02/2021,375.9145,111.7425
22/02/2021,373.023,111.5604
23/02/2021,373.476,111.6467
24/02/2021,377.5915,111.4932
25/02/2021,368.4931,110.007
26/02/2021,366.5944,110.9946
01/03/2021,375.4808,110.8698
02/03/2021,372.5508,111.0713
03/03/2021,367.6161,110.4765
04/03/2021,363.0669,109.9296
05/03/2021,369.7461,109.7761
08/03/2021,367.9052,109.3444
09/03/2021,373.158,109.8625
10/03/2021,375.4808,110.0927
11/03/2021,379.2878,110.0543
12/03/2021,379.7986,109.258
15/03/2021,382.0636,109.3923
16/03/2021,381.5817,109.3732
17/03/2021,382.8828,109.1909
18/03/2021,377.312,108.5097
19/03/2021,376.6136,108.4425
22/03/2021,379.6209,108.7975
23/03/2021,376.633,109.3348
24/03/2021,374.7184,109.4787
25/03/2021,376.8264,109.3348
26/03/2021,382.8989,108.9702
29/03/2021,382.7055,108.596
30/03/2021,381.6902,108.5001
31/03/2021,383.2374,108.3466
01/04/2021,387.376,108.8263
02/04/2021,387.376,108.8263
05/04/2021,392.936,108.5191
06/04/2021,392.7039,109.0471
07/04/2021,393.1584,108.9799
08/04/2021,395.0247,109.3543
09/04/2021,397.8965,109.0663
12/04/2021,398.0416,108.9991
13/04/2021,399.2213,109.4503
14/04/2021,397.8579,109.3159
15/04/2021,402.1319,110.0167
16/04/2021,403.4759,109.7191
19/04/2021,401.4937,109.6039
20/04/2021,398.5541,109.9303
21/04/2021,402.3252,109.9879
22/04/2021,398.6508,110.0743
23/04/2021,402.9731,109.9303
26/04/2021,403.8144,109.8151
27/04/2021,403.7273,109.3831
28/04/2021,403.6113,109.5271
29/04/2021,406.1834,109.3351
30/04/2021,403.5146,109.4311
03/05/2021,404.3849,109.6179
04/05/2021,401.8901,109.762
05/05/2021,402.0158,109.8964
06/05/2021,405.2261,109.9445
07/05/2021,408.1754,109.9829
10/05/2021,404.1335,109.762
11/05/2021,400.5267,109.5794
12/05/2021,392.0174,109.0511
13/05/2021,396.7265,109.4161
14/05/2021,402.8184,109.6563
17/05/2021,401.7934,109.5506
18/05/2021,398.3317,109.5506
19/05/2021,397.2874,109.224
20/05/2021,401.5613,109.6755
21/05/2021,401.2326,109.7139
24/05/2021,405.3228,109.8196
25/05/2021,404.4236,110.2231
26/05/2021,405.2261,110.0982
27/05/2021,405.4389,109.9061
28/05/2021,406.1641,109.8964
31/05/2021,406.1641,109.8964
01/06/2021,405.8063,109.8759
02/06/2021,406.4445,110.0008
03/06/2021,404.9361,109.7221
04/06/2021,408.6395,110.3277
07/06/2021,408.2431,110.2412
08/06/2021,408.3301,110.5584
09/06/2021,407.7209,110.9045
10/06/2021,409.6162,111.2986
11/06/2021,410.293,111.1352
14/06/2021,411.2117,110.7891
15/06/2021,410.4574,110.8083
16/06/2021,408.1657,110.0489
17/06/2021,408.0303,110.443
18/06/2021,402.5259,111.0679
21/06/2021,408.2884,110.7122
22/06/2021,410.4712,110.9141
23/06/2021,409.9765,110.693
24/06/2021,412.4018,110.6737
25/06/2021,413.8667,110.443
28/06/2021,414.701,110.7891
29/06/2021,414.9241,110.8468
30/06/2021,415.2734,111.0198
01/07/2021,417.5726,110.9397
02/07/2021,420.7643,111.3437
05/07/2021,420.7643,111.3437
06/07/2021,419.9979,111.9305
07/07/2021,421.4822,112.2575
08/07/2021,418.0479,112.5461
09/07/2021,422.5105,111.9786
12/07/2021,424.0239,111.9208
13/07/2021,422.5784,111.5745
14/07/2021,423.209,112.0555
15/07/2021,421.7635,112.5269
16/07/2021,418.4554,112.5076
19/07/2021,412.2757,113.4695
20/07/2021,418.1838,113.3253
21/07/2021,421.5695,112.6711
22/07/2021,422.4523,112.9309
23/07/2021,426.7985,112.7577
26/07/2021,427.8462,112.6808
27/07/2021,425.8963,113.1617
28/07/2021,425.7217,113.2579
29/07/2021,427.4873,112.9116
30/07/2021,425.4112,113.2291
02/08/2021,424.5187,113.7259
03/08/2021,427.9724,113.7548
04/08/2021,425.8672,113.7259
05/08/2021,428.5641,113.312
06/08/2021,429.2723,112.6478
09/08/2021,428.9231,112.4072
10/08/2021,429.4567,112.1954
11/08/2021,430.5238,112.3206
12/08/2021,431.8141,112.2051
13/08/2021,432.5999,112.85
16/08/2021,433.6185,113.1002
17/08/2021,430.776,113.0425
18/08/2021,426.0612,112.9847
19/08/2021,426.7209,113.235
20/08/2021,430.1163,113.1291
23/08/2021,433.8998,113.158
24/08/2021,434.5886,112.85
25/08/2021,435.5006,112.4072
26/08/2021,432.9297,112.4072
27/08/2021,436.8005,112.773
30/08/2021,438.7214,112.9944
31/08/2021,438.0714,112.7826
01/09/2021,438.3042,112.8311
02/09/2021,439.6527,112.966
03/09/2021,439.546,112.6963
06/09/2021,439.546,112.6963
07/09/2021,437.9744,112.2532
08/09/2021,437.4408,112.5614
09/09/2021,435.5685,112.8793
10/09/2021,432.1342,112.5229
