DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
1995-12-06,,,,68.875,58.53125,58.12,71.299,2020.3125,32.01,809.7
1995-12-07,,,,68.734375,58.34375,57.89,71.017,2011.4375,31.94,810.11
1995-12-08,,,,68.6640625,58.28125,57.9,71.113,2030.625,32.35,811.98
1995-12-11,,,,68.7734375,58.40625,57.93,71.175,2049.8125,31.82,809.07
1995-12-12,,,,68.7421875,58.359375,57.9,71.23,2045.375,31.94,808.66
1995-12-13,,,,68.7421875,58.328125,58.0,71.437,2054.25,32.4,804.72
1995-12-14,,,,68.765625,58.328125,58.2,71.616,2054.25,32.59,803.47
1995-12-15,,,,68.78125,58.3125,58.28,71.732,2049.8125,33.27,804.09
1995-12-18,,,,68.46875,57.953125,57.92,71.34,2076.375,33.54,806.17
1995-12-19,,,,68.8515625,58.328125,57.84,71.313,2094.0625,32.6,805.75
1995-12-20,,,,68.8125,58.3125,57.99,71.526,2092.625,32.57,808.24
1995-12-21,,,,68.7734375,58.28125,57.9,71.409,2080.8125,32.55,806.38
1995-12-22,,,,68.875,58.453125,58.03,71.492,2114.75,32.86,805.34
1995-12-26,,,,68.921875,58.515625,,,2142.8125,33.09,806.17
1995-12-27,,,,69.03125,58.625,58.19,71.616,2129.5,33.48,804.3
1995-12-28,,,,69.1484375,58.75,58.26,71.677,2147.25,33.24,804.51
1995-12-29,,,,69.2734375,58.890625,58.38,71.781,2179.6875,33.57,805.13
1996-01-02,,,,69.2421875,58.84375,58.54,71.918,2203.3125,34.01,813.02
1996-01-03,,,,69.3125,58.921875,58.5,71.87,2207.75,34.15,821.94
1996-01-04,,,,69.203125,58.734375,58.64,71.994,2178.1875,34.18,820.28
1996-01-05,,,,69.109375,58.625,58.44,71.801,2163.4375,34.78,822.56
1996-01-08,,,,69.109375,58.625,58.48,71.808,2128.0625,34.78,822.56
1996-01-09,,,,69.1171875,58.609375,58.64,71.98,2164.9375,34.25,823.39
1996-01-10,,,,68.8203125,58.21875,58.7,72.125,2138.375,33.77,830.23
1996-01-11,,,,68.9375,58.3125,58.73,72.269,2110.3125,32.26,828.37
1996-01-12,,,,69.0,58.375,58.86,72.407,2141.3125,31.33,822.97
1996-01-15,,,,,,59.0,72.592,2154.625,31.56,821.73
1996-01-16,,,,69.21875,58.703125,59.28,72.771,2089.6875,30.99,827.33
1996-01-17,,,,69.390625,58.984375,59.11,72.558,2073.4375,31.8,829.82
1996-01-18,,,,69.546875,59.140625,59.36,72.764,2095.5625,32.93,824.84
1996-01-19,,,,69.46875,59.125,59.25,72.668,2129.5,32.52,829.61
1996-01-22,,,,69.265625,58.8125,59.21,72.448,2111.8125,31.97,837.08
1996-01-23,,,,69.203125,58.703125,59.21,72.496,2129.5,31.81,837.29
1996-01-24,,,,69.3359375,58.875,59.4,72.709,2117.6875,32.2,837.08
1996-01-25,,,,69.1171875,58.5625,59.18,72.524,2102.9375,31.12,843.88
1996-01-26,,,,69.296875,58.796875,58.98,72.269,2110.3125,31.23,842.23
1996-01-29,,,,69.1875,58.640625,58.7,71.918,2147.25,30.74,842.65
1996-01-30,,,,69.390625,58.859375,59.0,72.2,2170.8125,30.93,838.94
1996-01-31,,,,69.5625,59.03125,58.91,72.138,2178.1875,31.25,842.03
1996-02-01,,,,69.5625,58.984375,58.91,72.276,2163.4375,31.19,852.75
1996-02-02,,,,69.546875,58.859375,58.41,71.946,2164.9375,31.35,860.99
1996-02-05,,,,69.4296875,58.78125,57.74,71.278,2133.9375,30.89,857.28
1996-02-06,,,,69.4765625,58.828125,57.97,71.554,2145.75,31.16,854.6
1996-02-07,,,,69.4921875,58.84375,58.19,71.898,2131.0,31.25,848.0
1996-02-08,,,,69.53125,58.859375,58.03,71.863,2120.6875,31.28,848.21
1996-02-09,,,,69.609375,58.921875,58.05,71.863,2145.5,31.32,840.58
1996-02-12,,,,69.8125,59.171875,57.99,71.794,2158.625,31.65,831.31
1996-02-13,,,,69.8984375,59.25,58.16,71.794,2192.25,33.31,835.02
1996-02-14,,,,69.796875,59.109375,57.9,71.622,2225.8125,33.4,837.9
1996-02-15,,,,69.5703125,58.796875,57.93,71.719,2227.25,33.54,836.26
1996-02-16,,,,69.4296875,58.578125,57.83,71.739,2236.0625,33.75,839.97
1996-02-19,,,,,,57.12,71.155,,,
1996-02-20,,,,68.640625,57.734375,56.91,70.879,2237.5,37.08,826.77
1996-02-21,,,,68.6953125,57.75,57.21,71.024,2221.4375,37.92,832.75
1996-02-22,,,,68.890625,57.984375,57.12,71.031,2211.1875,38.19,827.6
1996-02-23,,,,68.734375,57.765625,57.33,71.285,2240.4375,36.67,824.3
1996-02-26,,,,68.6953125,57.71875,56.77,70.742,2263.8125,37.31,825.74
1996-02-27,,,,68.46875,57.515625,56.91,70.962,2260.875,37.9,823.68
1996-02-28,,,,68.1953125,57.265625,57.13,71.148,2274.0,37.12,828.84
1996-02-29,,,,68.203125,57.28125,56.96,71.072,2274.0,37.6,826.98
1996-03-01,,,,68.5859375,57.6875,57.43,71.395,2259.375,37.4,824.92
1996-03-04,,,,68.8125,57.9375,57.52,71.457,2237.5,36.94,814.61
1996-03-05,,,,68.6015625,57.734375,57.36,71.388,2220.0,37.6,813.38
1996-03-06,,,,68.3515625,57.453125,57.48,71.513,2225.8125,38.85,812.96
1996-03-07,,,,68.296875,57.390625,57.25,71.395,2266.6875,38.12,817.09
1996-03-08,,,,67.2265625,56.125,56.59,70.785,2269.625,37.73,820.8
1996-03-11,,,,67.4921875,56.46875,56.63,70.736,2275.5,38.31,817.7
1996-03-12,,,,67.375,56.375,56.3,70.424,2256.5,39.37,819.35
1996-03-13,,,,67.34375,56.359375,56.45,70.542,2274.0,39.6,819.77
1996-03-14,,,,67.359375,56.359375,56.72,70.771,2279.875,40.71,817.29
1996-03-15,,,,67.0390625,55.984375,56.46,70.569,2238.9375,42.31,818.12
1996-03-18,,,,67.1015625,56.078125,56.53,70.667,2253.5625,44.77,816.88
1996-03-19,,,,67.1640625,56.15625,56.49,70.687,2252.125,46.83,816.26
1996-03-20,,,,67.4609375,56.4375,56.79,70.979,2260.875,44.37,817.29
1996-03-21,,,,67.578125,56.5625,56.8,71.069,2265.25,44.79,821.59
1996-03-22,,,,67.4453125,56.453125,56.69,71.0,2278.375,46.71,822.0
1996-03-25,,,,67.65625,56.71875,57.19,71.354,2298.8125,47.67,822.2
1996-03-26,,,,67.6328125,56.703125,57.15,71.347,2317.8125,47.22,825.27
1996-03-27,,,,67.3203125,56.328125,57.19,71.312,2332.4375,46.37,825.07
1996-03-28,,,,67.140625,56.0625,56.93,71.152,2332.4375,45.56,817.91
1996-03-29,,,,67.3828125,56.328125,57.01,71.194,2389.375,45.69,815.25
1996-04-01,,,,67.4140625,56.390625,57.2,71.291,2433.1875,47.37,813.81
1996-04-02,,,,67.5625,56.546875,57.44,71.409,2420.0625,48.31,811.56
1996-04-03,,,,67.4921875,56.484375,57.34,71.326,2478.5,47.39,811.97
1996-04-04,,,,67.296875,56.28125,57.25,71.298,2491.625,48.41,813.61
1996-04-05,,,,66.6015625,55.5,,,,,
1996-04-08,,,,66.484375,55.328125,,,2491.625,49.01,819.95
1996-04-09,,,,66.671875,55.5625,57.02,71.208,2465.25,49.07,812.59
1996-04-10,,,,66.5546875,55.34375,57.14,71.333,2520.875,51.52,813.4
1996-04-11,,,,66.4296875,55.203125,56.72,70.993,2523.8125,53.92,815.04
1996-04-12,,,,66.953125,55.796875,57.0,71.145,2564.8125,51.69,812.59
1996-04-15,,,,67.0703125,55.9375,57.02,71.194,2588.25,53.33,809.31
1996-04-16,,,,67.046875,55.9375,57.25,71.305,2518.0,52.07,805.22
1996-04-17,,,,66.921875,55.78125,57.02,71.076,2516.5,52.5,804.2
1996-04-18,,,,66.765625,55.640625,57.13,71.347,2586.8125,50.69,802.97
1996-04-19,,,,66.953125,55.8125,57.41,71.59,2566.3125,50.97,803.58
1996-04-22,,,,67.0546875,55.96875,57.55,71.694,2636.5625,51.22,805.42
1996-04-23,,,,67.0390625,55.9375,57.54,71.645,2696.5625,54.01,805.01
1996-04-24,,,,66.921875,55.78125,57.52,71.597,2752.1875,53.29,803.58
1996-04-25,,,,66.9609375,55.84375,57.43,71.541,2822.5,52.82,808.9
1996-04-26,,,,67.0078125,55.921875,57.62,71.68,2822.5,53.1,802.56
1996-04-29,,,,66.890625,55.78125,57.57,71.694,2752.1875,53.36,802.97
1996-04-30,,,,66.734375,55.59375,57.49,71.694,2646.8125,50.44,805.22
1996-05-01,,,,66.7734375,55.578125,,,2730.25,49.51,808.08
1996-05-02,,,,66.296875,55.03125,57.07,71.34,2683.375,49.63,809.72
1996-05-03,,,,66.203125,54.84375,56.71,71.118,2652.6875,50.39,806.45
1996-05-06,,,,66.3125,54.953125,56.77,71.166,2662.9375,50.06,809.72
1996-05-07,,,,66.25,54.90625,56.72,71.208,2709.75,50.22,809.93
1996-05-08,,,,66.3828125,55.109375,56.89,71.451,2780.0,49.96,807.88
1996-05-09,,,,66.328125,55.046875,56.93,71.513,2831.25,49.2,807.27
1996-05-10,,,,66.6015625,55.375,57.2,71.77,2823.9375,49.98,802.15
1996-05-13,,,,66.6875,55.46875,57.07,71.569,2882.5,50.82,803.58
1996-05-14,,,,66.8515625,55.640625,57.38,71.763,2853.25,50.96,803.99
1996-05-15,,,,66.875,55.671875,57.26,71.597,2854.6875,51.1,805.22
1996-05-16,,,,66.671875,55.46875,,,2924.9375,49.44,805.22
1996-05-17,,,,66.8203125,55.625,57.43,71.777,2954.25,49.1,804.2
1996-05-20,,,,66.8828125,55.71875,57.42,71.791,2945.4375,53.48,800.72
1996-05-21,,,,66.8203125,55.65625,57.42,71.819,2935.1875,53.89,800.92
1996-05-22,,,,66.8984375,55.765625,57.3,71.701,2848.8125,55.9,802.15
1996-05-23,,,,66.7421875,55.59375,57.39,71.742,2888.375,55.45,801.74
1996-05-24,,,,66.84375,55.71875,57.48,71.819,2862.0,55.69,800.12
1996-05-28,,,,66.7734375,55.671875,57.42,71.798,2802.0,55.14,801.13
1996-05-29,,,,66.4765625,55.28125,57.47,71.888,2731.6875,54.23,800.32
1996-05-30,,,,66.4609375,55.328125,57.15,71.645,2768.3125,52.08,799.51
1996-05-31,,,,66.1875,55.046875,57.06,71.652,2794.6875,51.61,800.32
1996-06-03,,,,66.1796875,55.03125,57.13,71.791,2724.375,51.85,798.7
1996-06-04,,,,66.25,55.078125,57.26,71.944,2619.0,53.39,793.01
1996-06-05,,,,66.3359375,55.203125,57.18,71.833,2547.25,51.51,789.16
1996-06-06,,,,66.546875,55.4375,,,2617.5,52.37,788.14
1996-06-07,,,,65.984375,54.796875,56.97,71.621,2687.8125,52.97,786.52
1996-06-10,,,,65.8984375,54.6875,56.98,71.656,2758.0625,52.89,788.35
1996-06-11,,,,65.8984375,54.65625,57.09,71.642,2758.0625,52.5,785.1
1996-06-12,,,,65.8125,54.53125,57.05,71.579,2796.125,52.48,784.9
1996-06-13,,,,65.8671875,54.609375,56.75,71.254,2791.75,52.27,784.29
1996-06-14,,,,66.0703125,54.84375,56.58,71.015,2721.4375,53.13,785.51
1996-06-17,,,,66.203125,55.015625,56.61,70.944,2690.75,57.83,785.91
1996-06-18,,,,66.1328125,54.921875,56.78,71.283,2761.0,56.05,786.72
1996-06-19,,,,66.0,54.8125,56.68,71.184,2772.6875,54.23,784.29
1996-06-20,,,,65.9921875,54.796875,56.61,71.0,2775.625,53.94,783.88
1996-06-21,,,,66.0703125,54.875,56.81,71.163,2752.1875,53.48,784.9
1996-06-24,,,,66.125,54.953125,56.89,71.269,2771.75,53.64,784.69
1996-06-25,,,,66.21875,55.078125,57.04,71.374,2800.25,53.59,782.46
1996-06-26,,,,66.234375,55.09375,57.06,71.367,2766.4375,55.44,780.64
1996-06-27,,,,66.484375,55.421875,56.86,71.113,2745.0625,56.44,778.4
1996-06-28,,,,66.8125,55.796875,57.27,71.388,2830.5,56.17,774.35
1996-07-01,,,,66.7734375,55.765625,57.26,71.311,2958.5625,57.8,776.58
1996-07-02,,,,66.5625,55.546875,57.15,71.149,2885.625,56.73,777.8
1996-07-03,,,,66.671875,55.609375,57.17,71.078,2914.125,56.95,776.17
1996-07-04,,,,,,57.27,71.205,,,
1996-07-05,,,,65.90625,54.65625,56.92,70.916,2864.3125,,
1996-07-08,,,,65.8984375,54.65625,56.97,71.0,2860.75,57.11,775.36
1996-07-09,,,,66.015625,54.796875,57.09,71.184,2894.5625,57.48,778.2
1996-07-10,,,,66.234375,55.03125,57.18,71.261,2912.3125,57.86,778.0
1996-07-11,,,,66.3203125,55.140625,57.31,71.424,2997.6875,58.93,780.43
1996-07-12,,,,66.4296875,55.328125,57.41,71.529,3049.3125,58.8,780.03
1996-07-15,,,,66.3359375,55.1875,57.31,71.452,2963.9375,60.36,782.67
1996-07-16,,,,66.5859375,55.46875,57.5,71.734,2878.5,60.09,779.62
1996-07-17,,,,66.5390625,55.453125,57.68,71.854,2750.4375,58.53,779.62
1996-07-18,,,,66.84375,55.859375,57.95,72.073,2650.8125,58.21,780.43
1996-07-19,,,,66.6484375,55.609375,57.89,72.023,2617.0,56.38,781.85
1996-07-22,,,,66.484375,55.4375,57.94,72.136,2531.625,57.46,782.26
1996-07-23,,,,66.578125,55.578125,57.9,72.094,2572.5,58.06,782.26
1996-07-24,,,,66.3984375,55.328125,57.97,72.178,2547.625,57.15,783.88
1996-07-25,,,,66.4453125,55.390625,58.15,72.157,2497.8125,57.32,782.67
1996-07-26,,,,66.46875,55.4375,58.03,71.981,2490.6875,55.58,782.67
1996-07-29,,,,66.2578125,55.1875,57.93,71.826,2556.5,56.05,780.86
1996-07-30,,,,66.390625,55.34375,57.98,71.946,2545.8125,56.18,781.06
1996-07-31,,,,66.609375,55.59375,58.07,72.129,2520.9375,56.43,786.67
1996-08-01,,,,67.03125,56.140625,58.23,72.235,2565.375,58.15,784.67
1996-08-02,,,,67.421875,56.59375,58.51,72.51,2549.375,58.98,786.87
1996-08-05,,,,67.3828125,56.5625,58.45,72.503,2478.25,58.67,790.47
1996-08-06,,,,67.3203125,56.5,58.51,72.489,2462.25,58.4,789.27
1996-08-07,,,,67.2890625,56.453125,58.56,72.552,2453.3125,59.2,788.67
1996-08-08,,,,67.265625,56.421875,58.45,72.496,2512.0625,59.56,789.27
1996-08-09,,,,67.421875,56.625,58.57,72.609,2583.1875,59.61,787.07
1996-08-12,,,,67.4609375,56.65625,58.5,72.538,2668.5625,61.41,787.27
1996-08-13,,,,67.2265625,56.359375,58.55,72.58,2654.375,61.82,786.87
1996-08-14,,,,67.265625,56.375,58.49,72.552,2688.1875,61.13,783.87
1996-08-15,,,,67.1484375,56.25,58.53,72.651,2672.125,60.52,783.87
1996-08-16,,,,67.3359375,56.4375,58.76,72.834,2615.25,62.62,783.27
1996-08-19,,,,67.234375,56.359375,58.69,72.728,2590.3125,64.28,785.27
1996-08-20,,,,67.25,56.359375,58.68,72.707,2577.875,63.18,786.27
1996-08-21,,,,67.171875,56.28125,58.31,72.348,2606.3125,62.06,784.07
1996-08-22,,,,67.1171875,56.234375,58.52,72.679,2615.25,63.72,785.47
1996-08-23,,,,66.84375,55.90625,58.3,72.573,2601.0,62.75,786.87
1996-08-26,,,,66.5859375,55.59375,58.14,72.475,2661.0625,61.78,789.47
1996-08-27,,,,66.671875,55.671875,58.22,72.63,2666.6875,61.6,788.47
1996-08-28,,,,66.6328125,55.640625,58.25,72.743,2625.375,62.03,786.47
1996-08-29,,,,66.46875,55.421875,58.28,72.869,2638.5,63.29,785.27
1996-08-30,,,,66.1796875,55.078125,58.16,72.637,2634.75,63.58,783.07
1996-09-02,,,,,,58.21,72.658,,,
1996-09-03,,,,66.2578125,55.203125,58.19,72.609,2617.875,66.86,781.46
1996-09-04,,,,66.1875,55.109375,58.21,72.601,2561.5625,66.4,779.86
1996-09-05,,,,66.109375,54.984375,58.37,72.716,2570.9375,66.98,779.66
1996-09-06,,,,66.265625,55.171875,58.48,72.851,2555.9375,68.15,778.06
1996-09-09,,,,66.40625,55.3125,58.52,72.958,2539.0625,67.81,774.86
1996-09-10,,,,66.296875,55.1875,58.52,72.915,2565.3125,68.92,774.06
1996-09-11,,,,66.3125,55.1875,58.66,72.958,2514.6875,70.72,773.66
1996-09-12,,,,66.4765625,55.375,58.78,73.065,2537.1875,71.43,772.06
1996-09-13,,,,66.8828125,55.859375,59.24,73.357,2475.25,70.03,771.66
1996-09-16,,,,66.8828125,55.875,59.24,73.3,2420.8125,66.26,773.06
1996-09-17,,,,66.6171875,55.609375,59.32,73.307,2420.8125,66.6,772.66
1996-09-18,,,,66.578125,55.5625,59.29,73.271,2430.1875,68.26,773.06
1996-09-19,,,,66.5,55.453125,59.27,73.264,2407.6875,67.26,771.66
1996-09-20,,,,66.5859375,55.5,59.4,73.35,2413.3125,67.52,768.26
1996-09-23,,,,66.65625,55.59375,59.16,73.214,2400.1875,67.96,769.26
1996-09-24,,,,66.8828125,55.8125,59.37,73.385,2379.5625,69.99,771.86
1996-09-25,,,,67.0390625,56.015625,59.65,73.649,2394.5625,71.12,771.06
1996-09-26,,,,67.1640625,56.1875,59.78,73.713,2345.75,70.25,767.66
1996-09-27,,,,67.0703125,56.078125,59.7,73.649,2330.75,71.53,766.06
1996-09-30,,,,66.9921875,55.984375,59.62,73.635,2281.9375,70.89,761.45
1996-10-01,,,,67.1875,56.21875,59.88,73.856,2274.4375,70.19,762.45
1996-10-02,,,,67.296875,56.34375,60.01,74.012,2255.6875,69.93,765.06
1996-10-03,,,,67.28125,56.34375,,,2246.3125,72.14,765.86
1996-10-04,,,,67.6796875,56.78125,60.3,74.276,2225.6875,71.91,765.66
1996-10-07,,,,67.5390625,56.625,60.01,74.084,2251.9375,73.39,765.66
1996-10-08,,,,67.5078125,56.59375,60.17,74.233,2280.0625,74.27,767.26
1996-10-09,,,,67.40625,56.453125,60.28,74.326,2257.5625,72.9,767.46
1996-10-10,,,,67.28125,56.28125,60.11,74.241,2227.5625,70.54,769.46
1996-10-11,,,,67.4609375,56.46875,60.03,74.183,2175.0,71.71,767.26
1996-10-14,,,,,,60.03,74.148,2199.375,74.5,768.06
1996-10-15,,,,67.4609375,56.46875,60.18,74.276,2203.125,73.92,767.06
1996-10-16,,,,67.4453125,56.453125,59.94,74.084,2176.875,73.19,766.46
1996-10-17,,,,67.6171875,56.671875,59.98,74.112,2171.25,73.92,765.66
1996-10-18,,,,67.640625,56.703125,60.21,74.283,2148.75,74.99,764.65
1996-10-21,,,,67.5859375,56.625,60.2,74.29,2139.3125,75.37,768.26
1996-10-22,,,,67.4609375,56.515625,60.33,74.39,2139.3125,74.88,772.66
1996-10-23,,,,67.5,56.546875,60.13,74.183,2163.75,72.91,772.26
1996-10-24,,,,67.5,56.53125,59.96,73.927,2118.6875,71.88,770.26
1996-10-25,,,,67.578125,56.625,60.18,74.055,2092.4375,72.91,769.66
1996-10-28,,,,67.546875,56.609375,60.06,73.877,2107.4375,72.88,769.66
1996-10-29,,,,67.9765625,57.109375,60.17,73.998,2105.5625,71.39,763.65
1996-10-30,,,,67.9609375,57.109375,60.13,73.884,2077.4375,71.21,763.05
1996-10-31,,,,68.03125,57.203125,60.23,73.991,2045.5,68.48,758.65
1996-11-01,,,,67.984375,57.15625,60.16,73.792,2023.0,67.54,758.85
1996-11-04,,,,68.03125,57.203125,60.13,73.792,2009.875,66.84,759.65
1996-11-05,,,,68.1640625,57.421875,60.56,74.191,1977.9375,66.4,759.65
1996-11-06,,,,68.140625,57.40625,60.66,74.34,1989.1875,66.55,757.85
1996-11-07,,,,68.234375,57.53125,60.6,74.283,2019.25,66.69,759.65
1996-11-08,,,,68.1796875,57.484375,60.57,74.183,2034.25,69.19,761.45
1996-11-11,,,,,,60.77,74.376,2039.875,68.54,766.06
1996-11-12,,,,68.3515625,57.71875,60.89,74.533,2030.5,68.48,767.26
1996-11-13,,,,68.328125,57.6875,60.84,74.497,2053.0,70.74,768.86
1996-11-14,,,,68.4765625,57.84375,61.04,74.604,2053.0,71.59,764.05
1996-11-15,,,,68.4375,57.765625,61.06,74.526,2036.125,70.89,762.65
1996-11-18,,,,68.3984375,57.71875,61.09,74.554,2021.125,70.04,759.85
1996-11-19,,,,68.46875,57.796875,61.17,74.611,2009.875,71.83,757.25
1996-11-20,,,,68.5625,57.9375,60.97,74.44,2038.0,69.68,758.45
1996-11-21,,,,68.5078125,57.875,61.01,74.397,2045.5,71.21,753.45
1996-11-22,,,,68.5,57.859375,61.14,74.518,2045.5,70.94,752.85
1996-11-25,,,,68.5390625,57.890625,61.16,74.597,2062.375,70.16,749.07
1996-11-26,,,,68.546875,57.890625,61.26,74.64,2058.625,70.55,750.26
1996-11-27,,,,68.5625,57.890625,61.28,74.647,2053.0,70.94,746.68
1996-11-28,,,,,,61.48,74.825,,,
1996-11-29,,,,68.78125,58.203125,61.98,75.252,2034.25,,
1996-12-02,,,,68.7265625,58.15625,61.92,75.203,1994.8125,74.08,738.51
1996-12-03,,,,68.75,58.171875,62.04,75.231,1974.1875,74.46,737.52
1996-12-04,,,,68.6015625,57.984375,61.84,75.089,1976.0625,74.08,741.7
1996-12-05,,,,68.3515625,57.640625,61.32,74.701,2004.25,76.41,742.7
1996-12-06,,,,68.21875,57.5,61.0,74.507,1996.6875,76.52,738.32
1996-12-09,,,,68.359375,57.6875,61.44,74.909,1985.4375,75.57,736.13
1996-12-10,,,,68.328125,57.671875,61.44,74.902,1979.8125,72.94,737.72
1996-12-11,,,,67.953125,57.140625,60.94,74.607,1985.4375,69.83,737.92
1996-12-12,,,,67.8515625,57.03125,60.75,74.535,1983.5625,70.85,738.32
1996-12-13,,,,68.09375,57.28125,61.05,74.737,1972.3125,73.09,737.52
1996-12-16,,,,67.9296875,57.140625,61.08,74.765,1977.9375,76.88,736.52
1996-12-17,,,,67.8359375,57.015625,60.84,74.636,1992.9375,76.79,737.72
1996-12-18,,,,67.7109375,56.875,60.98,74.694,1987.3125,78.14,739.31
1996-12-19,,,,67.9765625,57.1875,61.16,74.816,1996.6875,79.36,738.91
1996-12-20,,,,67.984375,57.21875,61.22,74.823,2002.375,78.21,737.72
1996-12-23,,,,67.9765625,57.25,61.36,74.902,2000.5,77.3,737.92
1996-12-24,,,,67.953125,57.25,,,2002.375,78.27,737.92
1996-12-26,,,,67.9453125,57.203125,,,2004.25,77.71,738.91
1996-12-27,,,,68.0625,57.375,61.4,74.952,1985.4375,78.65,738.91
1996-12-30,,,,68.0390625,57.359375,61.47,75.017,1938.5625,79.11,739.11
1996-12-31,,,,67.7421875,56.953125,,,1938.5625,80.83,735.13
1997-01-02,,,,67.5078125,56.59375,60.59,74.399,1940.4375,80.11,729.95
1997-01-03,,,,67.5546875,56.65625,60.79,74.65,1925.375,79.8,720.79
1997-01-06,,,,67.5234375,56.609375,60.69,74.622,1929.1875,82.23,714.22
1997-01-07,,,,67.4453125,56.515625,60.68,74.607,1938.5625,81.79,716.21
1997-01-08,,,,67.4296875,56.5,60.89,74.88,1946.0625,83.01,710.44
1997-01-09,,,,67.578125,56.6875,61.15,75.067,1938.5625,82.23,714.42
1997-01-10,,,,67.265625,56.328125,61.03,75.045,1992.9375,81.36,717.21
1997-01-13,,,,67.265625,56.328125,61.48,75.333,2006.125,78.55,716.21
1997-01-14,,,,67.515625,56.640625,61.72,75.505,2032.375,78.3,706.26
1997-01-15,,,,67.5390625,56.640625,61.76,75.534,2054.875,80.92,703.27
1997-01-16,,,,67.4140625,56.5,61.94,75.67,2053.0,79.58,706.86
1997-01-17,,,,67.5078125,56.578125,61.77,75.57,2051.125,79.24,709.64
1997-01-20,,,,,,61.79,75.563,2039.875,78.68,706.06
1997-01-21,,,,67.578125,56.703125,61.87,75.62,2034.25,77.34,704.47
1997-01-22,,,,67.515625,56.609375,61.9,75.498,2030.5,77.4,700.28
1997-01-23,,,,67.4140625,56.515625,61.93,75.498,2028.625,77.21,701.88
1997-01-24,,,,67.3046875,56.34375,61.69,75.333,2047.375,76.79,703.67
1997-01-27,,,,67.2109375,56.21875,61.65,75.326,2064.25,76.44,711.79
1997-01-28,,,,67.3203125,56.3125,61.81,75.505,2062.375,76.31,704.86
1997-01-29,,,,67.375,56.390625,61.6,75.419,2064.25,78.13,699.9
1997-01-30,,,,67.453125,56.46875,61.68,75.469,2054.875,79.41,688.61
1997-01-31,,,,67.671875,56.765625,62.01,75.685,2028.625,77.11,685.64
1997-02-03,,,,67.8203125,56.96875,62.09,75.699,2023.0,77.11,690.59
1997-02-04,,,,67.8515625,57.0,62.06,75.591,2030.5,76.7,686.43
1997-02-05,,,,67.8125,56.96875,62.26,75.721,2045.5,76.35,686.43
1997-02-06,,,,67.78125,56.9375,62.25,75.771,2017.375,73.76,683.85
1997-02-07,,,,67.953125,57.140625,62.5,75.893,2034.25,70.98,681.67
1997-02-10,,,,67.9609375,57.15625,62.58,75.936,2041.75,71.72,679.89
1997-02-11,,,,67.9453125,57.140625,62.76,76.087,2045.5,71.59,677.51
1997-02-12,,,,67.9140625,57.125,62.87,76.166,2054.875,69.8,684.45
1997-02-13,,,,68.0703125,57.375,62.9,76.137,2060.5,70.31,679.69
1997-02-14,,,,68.2109375,57.546875,63.19,76.252,2056.75,71.56,687.02
1997-02-17,,,,,,63.17,76.223,,,
1997-02-18,,,,68.1953125,57.515625,63.24,76.238,2133.75,71.91,689.01
1997-02-19,,,,68.1484375,57.4375,63.09,76.116,2135.6875,72.77,688.81
1997-02-20,,,,68.015625,57.265625,63.08,76.08,2167.5625,70.18,698.72
1997-02-21,,,,68.0,57.25,63.05,76.108,2199.5,69.21,701.69
1997-02-24,,,,67.9296875,57.15625,62.92,76.058,2177.0,67.01,703.87
1997-02-25,,,,67.9140625,57.140625,63.0,76.029,2207.0625,67.95,705.65
1997-02-26,,,,67.40625,56.5625,62.81,75.871,2193.875,68.31,705.45
1997-02-27,,,,67.3671875,56.5,63.17,76.087,2218.3125,67.59,715.36
1997-02-28,,,,67.3984375,56.546875,62.95,75.893,2218.3125,65.69,723.49
1997-03-03,,,,67.359375,56.5,62.98,75.993,2263.375,65.52,720.91
1997-03-04,,,,67.28125,56.375,63.02,76.008,2265.25,66.85,714.37
1997-03-05,,,,67.3203125,56.40625,62.52,75.762,2244.625,66.3,702.28
1997-03-06,,,,67.234375,56.296875,62.48,75.682,2287.8125,67.76,700.7
1997-03-07,,,,67.390625,56.5,62.34,75.472,2284.0625,68.86,693.37
1997-03-10,,,,67.3671875,56.5,62.5,75.523,2327.25,66.3,699.71
1997-03-11,,,,67.3671875,56.453125,62.58,75.545,2297.1875,65.07,703.67
1997-03-12,,,,67.296875,56.375,62.53,75.581,2212.6875,66.72,699.9
1997-03-13,,,,66.96875,55.96875,62.31,75.538,2240.875,66.98,702.48
1997-03-14,,,,67.078125,56.078125,62.34,75.61,2287.8125,68.89,699.51
1997-03-17,,,,67.03125,56.015625,61.69,75.241,2304.6875,67.69,690.19
1997-03-18,,,,67.0078125,55.984375,61.44,75.06,2261.5,71.38,694.36
1997-03-19,,,,66.9453125,55.9375,61.31,74.98,2278.4375,71.32,699.31
1997-03-20,,,,66.90625,55.921875,61.26,75.017,2289.6875,72.22,697.92
1997-03-21,,,,66.8828125,55.90625,61.42,75.103,2255.875,71.1,700.5
1997-03-24,,,,66.9453125,55.984375,61.53,75.147,2246.5,69.61,694.79
1997-03-25,,,,66.8125,55.859375,61.74,75.313,2270.875,69.38,689.87
1997-03-26,,,,66.7421875,55.765625,61.61,75.241,2293.4375,68.22,695.78
